在读《设计中的设计 | 全本》 ★★★★★ “学习下呢” http:url.cn/0eF8rs$LOTOzf$,2
在读《青春》 ★★★★ “其实就是博客内容，但是我还是支持。哎，想看看台湾的完整未删减版呢” http:url.cn/3hmKPm$LOTOzf$,2
2011好书推荐 人生禅！$LOTOzf$,2
【 激人奋进的七个经典故事 】七个激励人奋力前进的故事，看完后会对你的人生有很大的帮助，其实，这些故事都是老故事，只是希望常常翻看一下，会有不同的体会 http:url.cn/4JHhNt$LOTOzf$,2
2011好书推荐《甄嬛传》$LOTOzf$,2
腾讯动漫 首届动漫脚本大赛特别感谢联合主办方金龙奖 （及漫友杂志 金城 赖春晖 ）、MADHOUSE北京（朱桦 ）、99读书人三萌物沐沐SEA 小野寺律 藤笛笛 因为有你们，一个概念才能变成现实，脚本大赛才能从无到有，脚本也才能加工成长为名作，获奖作品的命运交给你们了！$LOTOzf$      动漫脚本选秀大赛:4大奖项相继出炉，首届动漫脚本选秀大赛也到了和大家说再见的时间，以往在动漫里看见年轻人们的夏天，虽然美好，但总觉得太遥远，但这个夏天，因为有你们，4200位投稿者、全国100强、全国10强…虽然战得很痛，却实实在在感受到了所谓青春、所谓才能、所谓爱…第2届，能和大家，不见不散吗？,2
读过《幻城》 ★★★★ http:url.cn/1vrWG4$LOTOzf$,2
拉手网在团购《最家长》哦！37元一年，还另外多送一本，哇，超值啊！快去看看吧http:t.cn/SG0WMk        $LOTOzf$,2
2011好书推荐《怪诞行为学》$LOTOzf$,2
期望看到更多好作品加入角逐，这样我们的漫画才丰富多彩。恭喜每个漫画家~还有朱斌 ,新单行本又要启动了哦！||金城: 所有上榜者漫画都应该恭喜一下——漫画家真的很不易，无论中国的，外国的，漫友的，漫客的…$LOTOzf$      漫友网:2011年度“最佳连载漫画”排行榜出炉 漫友图书稳坐榜首！http:url.cn/2CoCuI  ——致所有给漫友作品投上一票的朋友：谢谢你们！你们的支持，是我们在原创漫画创作之路前行的最大动力！,2
这其实也是人气的一个见证哈~多谢大家支持你们喜欢的漫画~还有更多是支持正版~我们的漫画才会愈加精彩和繁荣~~||小漫小8牛: 感谢支持《爆笑校园》《子不语》《我的路》《乌龙院》《兔子帮》的粉丝们！！谢谢你们的投票！更万分感谢你们购买以上正版单行本！！！$LOTOzf$      赖春晖:12月1日，一起吹响胜利的号角吧同学们！http:url.cn/2WdKuz,2
1217互动：淘书记。淘书是一种瘾，想必很多爱看书的朋友都有同感，逛一下午旧书店，抱回一两本自己喜欢的书，那心情就跟淘到了稀世宝贝一样。有人淘的是连环画，那是为了寻找童年的回忆，有人淘的是绝版书，更看重的是书的收藏价值。您平常都在哪里淘书？曾经有什么难忘的淘书经历？跟我们分享一下吧。        $LOTOzf$,2
陈思进撰写的《金融让谁富有》一书去年由中信出版社出版，据说该书揭开了华尔街金融机器掠夺全球财富的真实面目，而我更关心的是：中国金融让谁富有？$LOTOzf$,2
