【穿高跟鞋不磨脚小方法】1.用热毛巾在磨脚的部位捂几分钟,再拿块干的软毛巾垫着,用锤子把鞋子磨脚的地方敲平整就可以啦；2.把报纸捏成团沾点水,不要太湿,但要整团都沾到水,再拿张干的报纸裹住湿的报纸,塞在挤脚部位,用塑料袋密封一夜；3.穿鞋之前,拿香皂(蜡烛亦可)在磨脚位置薄薄的涂上一层。				$LOTOzf$,0
完美胸型的标准：女性乳房是集哺乳功能、性感功能及特有的女性美象征为一体的器官。女性乳房“美”的功能已渐被人们高度重视，乳房的健美标准包括乳房形态，乳房皮肤质地及乳头形态等多方面的因素。做为现代女性更应对自身乳房加深了解认识。懂得乳房美的重要性，及如何保护维持乳房美的形态等等。				$LOTOzf$,0
【生活小常识】生梨润肺化痰好， 苹果止泻营养高。黄瓜减肥有成效， 抑制癌症猕猴桃。番茄补血助容颜， 莲藕除烦解酒妙。橘子理气好化痰， 韭菜补肾暖膝腰。萝卜消食除胀气， 芹菜能治血压高。白菜利尿排毒素， 菜花常吃癌症少。冬瓜消肿有利尿， 绿豆解毒疗效高。$LOTOzf$,0
|| 樱花草丶忧伤: 【事业婚姻两得意的星座女】第三名:天蝎座$LOTOzf$      星座宝典:【事业婚姻两得意的星座女】第一名:水瓶座；第二名:巨蟹座；第三名:天蝎座；第四名:白羊座；第五名:双鱼座。【花心男最斗不过的星座女】第一名:射手女；第二名:水瓶女；第三名:魔羯女；第四名:双子女；第五名:天秤女。,0
【送给十二星座的一封信——天蝎座】我希望你幸福，因为那是我最大的心愿。我又怕你幸福，因为那样你就会忘了我。				$LOTOzf$,0
【最适合冬季的排毒养颜美食】1.冬菇有益气健脾、解毒润燥；2.木耳清胃涤肠瘦身；3.蜂蜜排毒养颜；4.胡萝卜养血排毒；5.苦瓜增加免疫细胞的活性；6.海带排毒通便；7.茶；8.黄瓜保持肌肤弹性，抑制黑色素形成。$LOTOzf$,0
发表了博文 《Fendi 2012早秋系列新品服饰,淡雅是主调》 - Fendi 2012早秋系列新品服饰，淡雅是主调。以皮草起家的Fendi，是一个从创立开始就是以母系为中心的家族企业。当第二代的五 http:t.cn/ScSYBR				$LOTOzf$,0
发表了博文 《韩式自体软骨隆鼻整形好吗》 -   韩式隆鼻整形技术的自然形态美让中多女性喜爱，同时自体软骨隆鼻整形技术巧妙的避免了整形手术材料的排异性，下面我们就请星源鼻部综合整形专家为我们介绍韩式自 http:t.cn/a8tnKK				$LOTOzf$,0
美容护肤频道：丈夫回家很不高兴，妻子关心地问：“你遇到不顺心的事了吗?”丈夫：“今天我在公共汽车上拾到200元钱。”妻子：“那应该高兴啊！”丈夫：“另一个乘客也看见了，我和他平分……”妻子：“那你不是还有100元吗?”丈夫：“回家前，我才发现那200元其实是我自己丢的。”原文转发|原文评论 $LOTOzf$,0
【 身体各个局部暴瘦的方法 】 http:url.cn/2xGAHO$LOTOzf$,0
||全球奇闻趣事: 分享给爱美的MM 【敷面膜小技巧】1．洗完澡后敷面效果最好；2．敷面前先用精华液打底；3．鼻梁为中心周围要服帖；4．盖上毛巾加温效果会更好；5．拿下面膜纸后要按摩；6．敷面后涂上乳液锁住水分和养分；7．敷完脸后敷脖子；8．袋里的精华液别浪费用来擦拭手脚肌肤，全身一起作保养咯。$LOTOzf$      美容护肤学堂:经常敷面膜的姐妹应该都知道，美丽日记是出了名的大众面膜，口碑也是很好的，美丽日记的款式比较多，有保湿、美白、修复等等，基本可以满足日常护肤需要，所以要说再给大家推荐面膜的话，美丽日记是最值得推荐的啦 >>http:url.cn/02QYaT,0
